,0,1,2
5000,0.802896387572,-0.229535331353,1.21645756295
5001,-0.522219239719,-0.397885679778,-0.183370473534
5002,0.886724911844,-0.184691152734,1.04419164618
5003,-0.0178107487375,-2.13867262427,0.0615494159225
5004,0.491588276867,-1.50790918503,0.0489546432122
5005,0.467250541404,-1.17001246841,-0.413254182679
5006,0.963739732478,1.1811545206,-1.44922134605
5007,2.08817370179,0.986789081864,-0.309941942617
5008,-0.176189487322,-0.728581795233,-1.24843545708
5009,0.581862214397,-0.648044601661,1.38066937505
5010,1.23069411965,-0.357584005431,-0.361211841601
5011,1.82804281443,0.674325693542,-0.173480543091
5012,1.79650378851,2.74789895586,0.991898156493
5013,0.581862214397,-0.648044601661,1.38066937505
5014,1.30940996979,-2.98024494538,-0.248678063104
5015,1.74672815989,1.24373616525,0.133151795669
5016,-1.5150616887,-1.90001052704,-0.463468292711
5017,1.74672815989,1.24373616525,0.133151795669
5018,1.30940996979,-2.98024494538,-0.248678063104
5019,1.66930157567,3.94036854528,0.322319392166
5020,-0.009118389221,-2.84320225999,0.87619687955
5021,0.55915003037,-3.23451563605,1.65321893311
5022,1.05225787502,2.58217783673,-0.460121523344
5023,-0.454171966579,-1.95215564922,-0.101623998078
5024,1.21539180265,2.21837099097,-0.0387689929217
5025,1.21539180265,2.21837099097,-0.0387689929217
5026,2.01453266549,-0.546576503401,-1.0515503659
5027,-0.454171966579,-1.95215564922,-0.101623998078
5028,1.05225787502,2.58217783673,-0.460121523344
5029,1.21539180265,2.21837099097,-0.0387689929217
5030,1.21724530323,2.25162777865,-0.111276408112
5031,0.4916592905,-1.02181790312,-0.163709582228
5032,0.280777831769,-3.19662934721,1.10998518473
5033,-0.240196720668,-1.18909676436,1.37231597724
5034,0.325979261715,-2.84365246308,0.0480919094003
5035,-0.396863619743,-0.807280424,0.666174892894
5036,0.0416443045584,0.858536997402,-1.29127360675
5037,2.89580965629,3.28550869863,-0.555780598136
5038,0.0416443045584,0.858536997402,-1.29127360675
5039,0.184489883674,-1.60943469396,0.541547874164
5040,0.0610276466152,-1.04191798091,-0.0156670097542
5041,0.725984171219,-2.45640185566,0.328267945015
5042,0.98963299176,-2.2373429775,-0.501083453281
5043,2.9125678999,3.30351129783,-0.559748159434
5044,1.5041951276,-1.92035556133,1.23425195753
5045,1.09486642361,0.59562827771,-0.137400457966
5046,1.45622916171,0.352641765146,-0.45697928258
5047,0.201265097303,-2.56035081736,0.0918181214445
5048,1.5041951276,-1.92035556133,1.23425195753
5049,1.61137449994,-1.68395348631,1.0527810729
5050,1.61137449994,-1.68395348631,1.0527810729
5051,-0.303854474757,1.09639361174,0.908787302236
5052,0.249187012902,-1.24679752601,-0.537125099495
5053,-0.128541837034,-2.62184694944,-2.29628082538
5054,0.618918050838,-2.32847104492,1.09348717071
5055,1.19546848089,-0.769327965707,-1.3123500007
5056,1.68902897379,-2.1803142324,-0.240013572377
5057,-0.553772454605,-3.6423673159,0.136285693376
5058,2.46571414713,1.90926745107,-0.0914147430695
5059,1.21984098155,0.543926831752,1.01520373388
5060,3.02370859886,-1.15878395144,0.835783314492
5061,0.741677385591,-2.51943150562,0.650739315354
5062,0.763796764773,-3.22091572911,0.324528775562
5063,1.60842143639,1.21051359555,-0.1521147962
5064,0.720318659627,-2.51221166023,0.581687644115
5065,0.741677385591,-2.51943150562,0.650739315354
5066,2.45668055792,2.03940585659,-0.921161963454
5067,0.888504688417,-3.89216373453,1.42413564077
5068,2.46571414713,1.90926745107,-0.0914147430695
5069,3.02370859886,-1.15878395144,0.835783314492
5070,1.21984098155,0.543926831752,1.01520373388
5071,0.266608618141,-0.951799157293,0.291109651563
5072,0.385989319623,-2.82831284573,0.925479510545
5073,1.10037785875,-0.210306235747,-0.356042220424
5074,0.75320542036,1.05293914451,-0.319578956173
5075,0.801782568492,-3.53164916796,0.833745311235
5076,0.891588972025,-1.77139720007,0.809816232829
5077,0.75320542036,1.05293914451,-0.319578956173
5078,0.337153965774,-2.91991848291,0.404450118584
5079,0.385989319623,-2.82831284573,0.925479510545
5080,0.712691932803,-0.977966517748,-0.827922613183
5081,0.711759112884,-3.68070894027,0.0472557719485
5082,0.717676455517,-2.72043924271,0.425227260011
5083,0.801782568492,-3.53164916796,0.833745311235
5084,0.711553728297,-0.353033866703,0.919476737615
5085,0.158007092281,-1.99183143714,0.757795131822
5086,1.10037785875,-0.210306235747,-0.356042220424
5087,0.0651047071598,-1.79744434298,0.833956380191
5088,0.244965502967,-1.75637457081,1.34351225518
5089,0.891588972025,-1.77139720007,0.809816232829
5090,0.47147862784,-1.15459548437,1.45533950735
5091,1.58719810709,-1.31046696934,0.071961778187
5092,1.58719810709,-1.31046696934,0.071961778187
5093,0.903351480728,-0.28033724075,-0.178101812152
5094,1.04937840944,-2.40218207519,0.424464667968
5095,1.43648150707,-1.76125799448,-0.224386667498
5096,2.07003642529,1.61170956659,2.43372714178
5097,-0.110611059725,-1.02583351856,-0.298583334464
5098,0.602190756927,-3.24748391186,0.118827466255
5099,1.58719810709,-1.31046696934,0.071961778187
5100,0.903351480728,-0.28033724075,-0.178101812152
5101,1.38805211698,2.47733519047,-0.178978423144
5102,0.00428281119354,-2.95974116578,1.00649414293
5103,0.490349000065,-2.20891413648,0.623119435618
5104,0.226814012936,-2.07389326715,0.175606701786
5105,-0.11740667572,-0.584334478895,-0.229727713743
5106,0.365792130342,-3.07401581697,0.763276174933
5107,1.38805211698,2.47733519047,-0.178978423144
5108,2.13196446534,0.897272135724,-0.768111067132
5109,2.50369880848,0.751404124821,0.0516617893175
5110,0.145926233656,-2.44572385958,0.74800989719
5111,-0.247932110388,-1.66942598375,-0.406555894252
5112,0.0955344201165,-1.02465913757,1.113275289
5113,0.652193830966,-1.58223325137,0.940555187555
5114,0.133017544101,-2.62461640217,1.53911093009
5115,1.21679225783,-2.55690472777,0.777407585127
5116,0.773853939161,-3.47796252943,1.06992105631
5117,0.211906027229,-0.860963035842,0.715468812339
5118,1.4582649927,-1.92324012336,1.78206046822
5119,3.7753347128,1.4506496516,-1.94839549119
5120,1.65083890651,-1.847096719,-0.50466743565
5121,1.67511187322,1.1442410074,-0.623163656301
5122,3.7753347128,1.4506496516,-1.94839549119
5123,1.07154107403,-1.76969626788,-1.27904384455
5124,1.07154107403,-1.76969626788,-1.27904384455
5125,0.544985755005,-1.99823659156,1.39478868719
5126,2.04087726376,0.930398457472,-0.146049464149
5127,-1.13219169077,-0.350089022961,-1.90663019267
5128,0.476899677733,-2.93741476007,0.408613942856
5129,1.21719623783,1.13496532654,-0.297022268583
5130,1.73680277136,1.19540376685,-0.357630396941
5131,-0.258800273341,-0.782415747405,1.73339077679
5132,2.11051660098,0.808259952481,-0.344221390514
5133,1.21719623783,1.13496532654,-0.297022268583
5134,1.73680277136,1.19540376685,-0.357630396941
5135,0.506602872388,-1.45040690135,0.407854759004
5136,-0.677759753629,0.2017537708,0.227432616463
5137,1.4791075391,-2.19351874498,0.179462611046
5138,0.453742832478,-2.69324911442,0.999422424186
5139,0.568578483017,-2.39248573146,1.09156671429
5140,1.02501693969,-1.04394466247,0.310485540065
5141,1.66887115349,0.676794791547,-0.219022718453
5142,0.76138267052,-1.57092114171,-1.34374003138
5143,0.76138267052,-1.57092114171,-1.34374003138
5144,3.48205305103,2.92383890839,-0.55074945083
5145,1.66887115349,0.676794791547,-0.219022718453
5146,3.50886624081,2.95264306712,-0.557097548906
5147,0.431103909807,-1.6004033586,-0.865436491139
5148,0.76138267052,-1.57092114171,-1.34374003138
5149,0.986636417751,-0.636993924538,0.890720752939
5150,1.54910292064,1.47854812284,-1.35682313414
5151,1.54910292064,1.47854812284,-1.35682313414
5152,1.54910292064,1.47854812284,-1.35682313414
5153,1.15579180935,-1.4091075639,1.17774628666
5154,0.883317446782,-0.455497696778,-0.422799966821
5155,0.426718917786,-2.41459249474,-1.55393915328
5156,1.15579180935,-1.4091075639,1.17774628666
5157,1.54910292064,1.47854812284,-1.35682313414
5158,-0.830627334205,-1.245912328,0.0793744847267
5159,-1.08918383894,-2.08388172947,0.169088534143
5160,-0.089275195778,0.568859870777,-0.847500009227
5161,1.36944347211,-1.69670652412,0.802136424956
5162,-0.089275195778,0.568859870777,-0.847500009227
5163,-1.08918383894,-2.08388172947,0.169088534143
5164,0.49102804187,-0.362804160912,0.868783339738
5165,-0.0776215269775,-1.96997693987,0.959162919262
5166,0.292428170606,-1.80471936388,0.329956682451
5167,0.0835986769792,-1.64542467852,1.8971112541
5168,0.49102804187,-0.362804160912,0.868783339738
5169,0.292428170606,-1.80471936388,0.329956682451
5170,-2.08543794275,-0.605505398205,-2.93201816708
5171,-0.0776215269775,-1.96997693987,0.959162919262
5172,-0.201031612809,-1.74483383821,1.21300846575
5173,0.0485388798002,-0.509656344974,0.321340286696
5174,0.86179082826,-2.07688082621,0.631508864382
5175,1.21189072651,1.5013250903,0.0103595695225
5176,0.725798868237,-1.53607362242,1.10206886071
5177,0.00387382671433,-1.24138857401,-0.51957435079
5178,0.626507018969,-1.45514473484,1.29830553663
5179,1.26902779072,-0.394988669862,0.0299726320962
5180,0.63962514191,-2.16714476477,0.796300496402
5181,-0.524924310465,-2.6696234166,0.0999264494429
5182,-0.470420038713,-0.920215571611,0.393636746724
5183,0.626507018969,-1.45514473484,1.29830553663
5184,1.0131610707,-2.40511238044,0.878161959003
5185,1.48015686106,-1.48727242677,-0.709524849473
5186,2.03831189484,2.15976821696,2.26192078524
5187,2.03831189484,2.15976821696,2.26192078524
5188,2.03831189484,2.15976821696,2.26192078524
5189,0.43629852402,-2.32743665697,1.19143215879
5190,0.653319903449,-0.800816894484,-0.576744673622
5191,1.49793807727,-1.5631890484,-0.81903847564
5192,1.51979614177,-1.5276698962,-0.781649193507
5193,1.19297718209,-0.780592493011,0.652907743939
5194,1.20656602734,-2.60578587333,1.03094099944
5195,1.4318186796,-2.38635312631,1.10996211874
5196,2.10214280183,0.0519043052573,-0.385322226166
5197,1.36136334466,-2.83833629923,-0.956498357536
5198,1.53183073859,1.57874686655,-0.781552569518
5199,1.33536514999,0.574447542603,-0.172737785348
5200,0.0570562650289,-1.31831816832,-0.291974403448
5201,0.32973739465,-0.227645848311,-0.699049144245
5202,0.676671672151,-1.86786235507,0.72692969951
5203,0.362890013537,-2.48135147942,0.808975014879
5204,1.27974837799,1.6051861197,0.162304313626
5205,0.67191060277,1.21422883195,-1.02089080893
5206,-0.00404649918995,-1.74047482011,-0.150301335624
5207,1.82413084924,1.70085836377,0.227125620749
5208,1.82413084924,1.70085836377,0.227125620749
5209,1.27974837799,1.6051861197,0.162304313626
5210,-0.00404649918995,-1.74047482011,-0.150301335624
5211,0.18950901789,-1.35115771424,-0.311291685563
5212,1.82413084924,1.70085836377,0.227125620749
5213,0.67191060277,1.21422883195,-1.02089080893
5214,0.240034265638,-2.52410874228,1.25192934631
5215,2.39891933589,2.70797188306,0.956001890802
5216,-0.159733372275,-1.46428810423,0.104684173817
5217,1.37001141232,0.861216882589,0.280036239249
5218,1.54032800246,2.71562357345,-0.631770356456
5219,2.75338401188,-0.415837302658,0.228685061512
5220,1.37001141232,0.861216882589,0.280036239249
5221,0.240034265638,-2.52410874228,1.25192934631
5222,1.54032800246,2.71562357345,-0.631770356456
5223,0.383894028502,-2.79168795284,0.344614719997
5224,2.39891933589,2.70797188306,0.956001890802
5225,-0.159733372275,-1.46428810423,0.104684173817
5226,0.871145672579,1.14617920666,-1.65899972351
5227,0.815172188546,0.761139390903,-1.30653044906
5228,0.900426195761,0.788849275987,-1.28391977883
5229,0.887141589452,-0.58564126475,-0.0966427696791
5230,0.887141589452,-0.58564126475,-0.0966427696791
5231,1.8159847478,2.32238283683,0.144673275909
5232,0.887141589452,-0.58564126475,-0.0966427696791
5233,2.03870889149,-0.401591942982,0.347206721216
5234,-0.359628228869,-3.10515327974,-2.02751575607
5235,-0.68831153608,-2.22987527944,1.15313820549
5236,0.327579808523,-0.687383108652,1.39898310292
5237,0.186719195459,-2.78665317494,0.746440163168
5238,1.12487569203,-0.759609560276,0.313648660711
5239,1.0103901318,-0.669074050436,0.523685148981
5240,0.91516796313,0.155583745776,0.445549477443
5241,0.91516796313,0.155583745776,0.445549477443
5242,1.0103901318,-0.669074050436,0.523685148981
5243,0.60616779943,-1.99785104865,0.418476380796
5244,1.72504049964,-1.35785906783,-0.224247096503
5245,-0.260418954673,-2.21358409701,1.17334715614
5246,0.388250205497,-2.47483474724,1.33612312718
5247,1.15017064699,-0.332347401991,0.208139387641
5248,0.438547626652,-2.07447744828,0.490478853108
5249,0.403619100159,0.3209341783,1.62868121897
5250,2.16122606308,2.39556311157,-1.48697694688
5251,0.166184527171,-0.763594041342,0.2532877873
5252,2.16122606308,2.39556311157,-1.48697694688
5253,0.223730096386,-0.465891667264,-0.39841061113
5254,0.611042310425,-2.54664879305,0.179759568391
5255,1.35891656602,-1.27546786259,0.511304436476
5256,2.89004177534,-0.607466177118,1.14379865252
5257,1.30692125626,-1.41108303011,-0.52751573001
5258,0.22471694414,-3.68024624473,-0.271009510518
5259,1.04318790674,-3.16877464802,0.736675322966
5260,0.275982118318,-0.809895539188,-0.4621787021
5261,-1.86548725005,-0.738759702993,-2.58422871584
5262,1.31142877608,-2.17934240479,0.31807244648
5263,2.44591237598,-3.00851309326,0.854795856693
5264,0.22471694414,-3.68024624473,-0.271009510518
5265,2.24570163068,0.275887995091,0.402343035092
5266,1.04318790674,-3.16877464802,0.736675322966
5267,0.333819476997,-0.448409191732,-0.237879340038
5268,0.202038180927,-3.20469166634,-0.102716074663
5269,2.08755954062,1.01413878593,-1.04044480627
5270,1.05855742645,-2.50919797438,0.930254716764
5271,0.271745580571,-3.30024574568,1.65629866719
5272,0.406359400842,-4.24154669846,0.140249450127
5273,-0.549449184831,-0.0987707268,-1.34251667387
5274,1.2288554022,-1.21877519378,-1.16892160035
5275,0.4261790412,-4.26174543317,0.10418727811
5276,0.658073876959,-0.770977706898,0.513913710461
5277,0.544490493621,3.13617403394,-0.617712052978
5278,1.07504186087,-0.519711741731,0.666058562105
5279,2.38747097228,1.55031052777,0.204327821764
5280,1.77338867334,-2.09566865439,1.06608855487
5281,0.63486994381,-1.65251192415,1.64248574038
5282,2.38747097228,1.55031052777,0.204327821764
5283,0.692391385897,-1.79615428007,0.887359668734
5284,2.38747097228,1.55031052777,0.204327821764
5285,0.157486897511,0.801222731593,0.320577264942
5286,1.7459609502,-0.19215255629,-0.738265216525
5287,0.985964952303,-1.7630401819,0.401234599123
5288,1.77338867334,-2.09566865439,1.06608855487
5289,1.70651841572,-2.41547347758,-0.613317749107
5290,1.04110549576,-0.738902774361,0.706371233756
5291,1.07504186087,-0.519711741731,0.666058562105
5292,0.692391385897,-1.79615428007,0.887359668734
5293,0.544490493621,3.13617403394,-0.617712052978
5294,1.29417777162,-1.02681747028,0.7001280202
5295,0.63486994381,-1.65251192415,1.64248574038
5296,2.37907676435,1.54776357298,0.206119858166
5297,0.158972312183,-1.88338723637,1.0119975158
5298,0.157486897511,0.801222731593,0.320577264942
5299,-0.111819361036,0.0973180720304,-0.17242905337
5300,1.25148017182,2.34877080044,-0.91215370723
5301,1.35266419554,2.06485023547,0.184264818605
5302,1.35266419554,2.06485023547,0.184264818605
5303,1.35266419554,2.06485023547,0.184264818605
5304,1.35266419554,2.06485023547,0.184264818605
5305,1.02382367055,-1.99745938314,1.20241302454
5306,0.26305856194,-2.26026367928,0.700599402024
5307,1.93369558334,3.08230050485,0.620238653872
5308,0.901556718809,-0.594784534552,-1.34606286798
5309,-1.72885174611,-4.17407865419,-2.0543362915
5310,1.35266419554,2.06485023547,0.184264818605
5311,1.88477573341,1.45506966564,-1.18226279164
5312,1.62328735002,1.91202063157,-1.18420565007
5313,0.728953359611,0.266121601126,0.82735488276
5314,0.7023538403,0.72945817191,-1.09315716094
5315,1.27226636465,-1.14793761226,-0.0885252424075
5316,0.426971158424,-0.205769405048,-0.186532277191
5317,1.25148017182,2.34877080044,-0.91215370723
5318,2.04091807729,1.23784933534,-0.400016347793
5319,0.60652754788,-2.28619896182,-0.179956456374
5320,-0.360625300843,0.44583087443,-0.0822892800689
5321,-0.403323627044,0.455998480729,-0.0963536246756
5322,1.53007918631,-1.30980448962,-0.750301189169
5323,0.00391464014397,-1.96401025565,-0.365903047646
5324,0.870370956233,-1.47375499146,0.0368387635674
5325,1.05989689514,-2.95856458232,-0.680954425669
5326,1.53007918631,-1.30980448962,-0.750301189169
5327,0.39890858157,-3.38878402803,0.527178833772
5328,-0.30404799661,-0.470801419494,0.185161136927
5329,2.87824060966,2.56965738149,-1.21703495982
5330,1.8873447984,-0.306987291266,-0.197533581359
5331,-0.30404799661,-0.470801419494,0.185161136927
5332,0.499827369318,-2.36817556918,0.758852514514
5333,0.988996153618,1.78847512704,-1.69788575983
5334,-0.280420890284,-2.27106988896,1.15826068923
5335,-0.453683844011,-0.884087014245,0.591164241846
5336,0.735932935044,1.85782251483,1.93409671618
5337,0.518682033331,-1.73551555555,-1.3401605918
5338,2.079053694,1.4437653981,0.455971336249
5339,2.079053694,1.4437653981,0.455971336249
5340,2.079053694,1.4437653981,0.455971336249
5341,2.079053694,1.4437653981,0.455971336249
5342,2.079053694,1.4437653981,0.455971336249
5343,2.079053694,1.4437653981,0.455971336249
5344,2.079053694,1.4437653981,0.455971336249
5345,0.881081647277,-1.33746254577,0.375809912744
5346,2.78133421075,1.84664457843,0.0397455573917
5347,1.23925886907,1.64638964897,-1.53608219104
5348,0.516622861467,-0.666340663828,-0.774360800716
5349,2.079053694,1.4437653981,0.455971336249
5350,0.0813602891948,-1.02735260599,-1.06019179681
5351,0.705239555134,-0.852397738555,-0.543044451192
5352,0.601552799274,-0.830985394304,-0.554231076881
5353,-0.43979467538,-3.77220306151,-0.361688291527
5354,1.83711146449,-0.54965411509,0.881348855427
5355,0.0813602891948,-1.02735260599,-1.06019179681
5356,0.705239555134,-0.852397738555,-0.543044451192
5357,0.601552799274,-0.830985394304,-0.554231076881
5358,1.83711146449,-0.54965411509,0.881348855427
5359,1.09753026354,-1.03746050765,1.05006828112
5360,0.902310504156,-2.36105692704,0.360826431557
5361,0.0718021648573,-0.443815435813,1.5350310306
5362,0.120453635634,-1.59514744009,-0.223389525269
5363,-0.43979467538,-3.77220306151,-0.361688291527
5364,1.88849735256,1.89820145296,-1.46902594534
5365,1.88849735256,1.89820145296,-1.46902594534
5366,1.88849735256,1.89820145296,-1.46902594534
5367,2.17227965531,0.341167299207,-0.578497227017
5368,1.88849735256,1.89820145296,-1.46902594534
5369,0.0167812637106,-1.01238529076,0.50931425329
5370,1.90955804011,0.271461645762,-0.64346123661
5371,2.17227965531,0.341167299207,-0.578497227017
5372,0.687952042372,-3.44075694751,-2.12572984935
5373,2.04753522296,2.05916553603,-1.21820084077
5374,1.0917547211,-2.00257872262,-0.362288637778
5375,0.463192475353,-0.785576748952,0.190463678329
5376,1.0917547211,-2.00257872262,-0.362288637778
5377,0.545937366116,-2.49417238638,0.0823072383967
5378,0.427792336969,-1.95275853741,1.347222765
5379,2.04753522296,2.05916553603,-1.21820084077
5380,1.1955791744,-0.774696934752,0.125284186352
5381,1.00546175052,-0.604934344914,0.39322426758
5382,1.98713681648,1.25107197379,-0.389868184682
5383,1.25557662996,1.37610278221,-0.57759594166
5384,0.241664333461,-3.80534271752,-0.0103157867789
5385,2.74214771498,2.54968161383,0.018273864945
5386,1.954354578,1.25189359908,-0.577313402429
5387,2.13313175886,1.31812204075,-0.0552671924194
5388,2.16920214887,0.966106964347,0.368702795363
5389,1.98713681648,1.25107197379,-0.389868184682
5390,1.9026113334,1.23157207932,-0.105617440872
5391,1.65321088884,0.67772427759,0.220575644272
5392,1.96881873876,1.03626949549,-0.774186162559
5393,0.443681235947,-0.703232084587,-0.203852475845
5394,1.25557662996,1.37610278221,-0.57759594166
5395,1.39603167434,1.03663612737,-0.303240944402
5396,-0.549234696228,1.65696933007,-0.602902941169
5397,0.196957337192,-0.400217800527,1.08490104241
5398,0.207042774206,-0.962909102805,-0.162688520627
5399,-1.18518398822,-0.386016217073,1.30184523537
5400,-0.275524270529,-1.37453385394,1.48159621976
5401,0.196957337192,-0.400217800527,1.08490104241
5402,0.857845403631,-0.664513246842,1.0036578211
5403,-1.18518398822,-0.386016217073,1.30184523537
5404,-0.275524270529,-1.37453385394,1.48159621976
5405,-0.549234696228,1.65696933007,-0.602902941169
5406,0.495515050996,0.415848236826,1.80155892465
5407,0.526647160082,0.0866831702616,2.18651319925
5408,0.857845403631,-0.664513246842,1.0036578211
5409,1.20794602882,2.16198973602,-1.28385151101
5410,0.305002357644,-0.749285554405,0.465904117316
5411,0.196957337192,-0.400217800527,1.08490104241
5412,0.207042774206,-0.962909102805,-0.162688520627
5413,0.668068499068,1.2184066375,-0.66534200769
5414,0.353724747116,-2.26294562525,0.0349984754569
5415,0.224230351928,0.897427198524,-0.503425819471
5416,0.760634776475,-1.30070151674,-0.772302994669
5417,0.900307516685,-1.76430582458,-1.37425792702
5418,0.900307516685,-1.76430582458,-1.37425792702
5419,1.00318422584,-0.820032659877,-0.591553084325
5420,1.64449343379,0.707599482464,0.089538426941
5421,1.04606382683,-1.27029975919,0.258735226803
5422,1.85840455467,1.32872756186,-0.103120075758
5423,0.394018581892,-1.62954581505,1.23622401476
5424,-0.906904616223,-2.56522913926,-0.191121574229
5425,0.900307516685,-1.76430582458,-1.37425792702
5426,0.0232611393252,-2.3347690277,-1.11622895388
5427,0.760634776475,-1.30070151674,-0.772302994669
5428,-0.261788365216,-2.44275255649,0.631307234367
5429,1.22696271556,-2.09597362281,-1.43706427719
5430,0.433676997442,0.5220231516,-0.0995466402122
5431,0.433676997442,0.5220231516,-0.0995466402122
5432,1.85748716215,1.46236789409,-0.255715323399
5433,0.434590054375,0.847682146979,-1.1289389159
5434,0.348131155274,0.598818361229,-1.21414002817
5435,0.449740916977,-1.76669065972,1.41439349634
5436,0.449740916977,-1.76669065972,1.41439349634
5437,0.434590054375,0.847682146979,-1.1289389159
5438,0.348131155274,0.598818361229,-1.21414002817
5439,0.114131860113,-2.02885541025,-0.0655806152961
5440,2.21845695125,-0.0175385415128,1.32980054477
5441,0.762712940894,-1.72300265443,1.11362517071
5442,0.523579808057,-2.71829989318,0.85632987024
5443,0.114131860113,-2.02885541025,-0.0655806152961
5444,1.28106614629,2.23220247589,-1.6179133214
5445,0.755427347983,-1.82611703261,-0.0799999345353
5446,1.28106614629,2.23220247589,-1.6179133214
5447,-1.2200302545,0.58179873619,2.26628599488
5448,-0.736291467188,0.784035415494,0.749827237212
5449,0.755427347983,-1.82611703261,-0.0799999345353
5450,1.09999588225,-3.84500597934,0.0353989549597
5451,0.381526108656,-2.56736489095,-0.556356734462
5452,-0.327021678288,-2.21267533421,0.143479897259
5453,0.391019811945,-2.02914306318,-0.644616845149
5454,2.23419584759,-1.43709427261,-0.475505479545
5455,0.381526108656,-2.56736489095,-0.556356734462
5456,0.191232600255,-1.47249888729,-1.01419188184
5457,1.69775081392,-2.18555275659,-0.278147306089
5458,2.00446538935,1.32611635175,-0.838034322809
5459,2.00446538935,1.32611635175,-0.838034322809
5460,3.36793297091,1.65255636084,-0.778091042674
5461,2.99119299486,0.0618566735805,-1.23491588583
5462,2.99119299486,0.0618566735805,-1.23491588583
5463,-0.409187220456,-2.8671514098,0.244167328687
5464,0.558202888426,-2.4103489401,0.408942980871
5465,0.677550152891,-0.701931974251,1.04367995712
5466,2.00446538935,1.32611635175,-0.838034322809
5467,3.84613160236,1.32660881166,-1.16805121249
5468,3.36793297091,1.65255636084,-0.778091042674
5469,2.27807996779,0.409052315675,-0.760881727808
5470,2.99119299486,0.0618566735805,-1.23491588583
5471,2.20236841001,3.4465487455,-0.222494419123
5472,1.66507125674,3.10567864984,0.703029539277
5473,1.84124466462,1.43103245811,0.181554815379
5474,0.422584929485,-0.925327013376,0.126075550587
5475,2.09405036521,1.21075986681,-1.12708566767
5476,-0.331189760493,-1.28715356338,0.265539630024
5477,1.45730041225,1.75021720724,-1.07891953525
5478,-0.968957226579,-0.0598485826572,-1.71044877642
5479,1.72989148638,1.95080749531,-1.0070958082
5480,1.72989148638,1.95080749531,-1.0070958082
5481,0.34868705398,-0.625982072855,0.427318273704
5482,0.814530993935,-1.00406078918,0.548393632877
5483,1.72989148638,1.95080749531,-1.0070958082
5484,-0.418789891946,-2.13226575485,1.32106313768
5485,0.814530993935,-1.00406078918,0.548393632877
5486,-0.418789891946,-2.13226575485,1.32106313768
5487,1.72989148638,1.95080749531,-1.0070958082
5488,1.62807536182,0.0127638356127,-0.619065149876
5489,0.885649627264,-0.993540866513,-0.0236062153656
5490,0.34868705398,-0.625982072855,0.427318273704
5491,1.69609348179,-0.166532479826,-0.787090054101
5492,-0.398868432624,0.000220891428555,-0.901697033347
5493,0.234439915922,-1.93405354425,-1.02037342713
5494,-0.119900178226,-2.52990884416,0.538041320966
5495,1.28073105682,0.0663833557144,-0.345444527023
5496,2.58952934627,0.964099199016,0.202320990691
5497,0.789568370701,-1.1158170339,1.59164551071
5498,1.69609348179,-0.166532479826,-0.787090054101
5499,-0.398868432624,0.000220891428555,-0.901697033347
5500,-1.93950529932,-2.83952096698,-2.34472331046
5501,-1.03965194096,-0.814357350082,1.49644198083
5502,0.197423005743,-1.92806634306,-0.017827982074
5503,-0.481335083251,-3.87176332585,-0.0114328246344
5504,-0.0192699463034,-2.48965713469,0.579794148404
5505,-0.0192699463034,-2.48965713469,0.579794148404
5506,0.526077923053,-3.07205238015,0.922029705511
5507,1.02369216907,-1.62993359722,-0.472003754107
5508,1.02369216907,-1.62993359722,-0.472003754107
5509,1.35292768894,-2.25651304335,0.173468101454
5510,1.27610414437,1.42204640803,2.65485824804
5511,-0.0192699463034,-2.48965713469,0.579794148404
5512,-0.0206651749124,-1.319148391,0.556865485022
5513,1.02369216907,-1.62993359722,-0.472003754107
5514,-0.421876162178,-3.93235952998,-0.119619340686
5515,1.35292768894,-2.25651304335,0.173468101454
5516,1.91650546604,1.3926244096,-0.197206900231
5517,0.538907777335,-3.84719792198,0.851498261649
5518,0.564858665598,-2.92378856271,0.796046394355
5519,0.393736893769,-1.01906729818,1.1663774206
5520,1.29294013358,2.00029454175,-0.388871333646
5521,0.526077923053,-3.07205238015,0.922029705511
5522,-0.192854840658,-0.104767606379,0.834740227496
5523,-0.192854840658,-0.104767606379,0.834740227496
5524,0.914828484181,-0.167902442246,1.23833200419
5525,1.06832516334,0.161129997886,-0.121343376373
5526,0.519895161478,-1.46659497239,-0.0964721870229
5527,1.19647227644,2.62067374981,-0.293526024557
5528,1.19647227644,2.62067374981,-0.293526024557
5529,0.622886520122,-2.58785631009,0.334048437407
5530,0.461460723292,-3.17913692237,0.345685703111
5531,0.89442753872,-1.34604732093,0.835725416397
5532,-0.445328895476,0.295685206304,0.362671094349
5533,-0.36972599742,-1.24249439069,0.184222829711
5534,1.47678791681,2.62155182545,-1.34805526009
5535,-0.045784807357,-0.582082992531,-1.04821135095
5536,0.106356343716,2.04938044684,-0.656541535003
5537,0.521131000133,-1.33540658996,2.24167344732
5538,1.17794559894,-0.59065634847,-0.152012599522
5539,0.70497529267,1.40990081668,-0.55547323873
5540,0.602950243313,-0.892163886326,-1.22151856645
5541,0.166356046793,-1.25048210407,0.821158492233
5542,0.627141810932,-0.125256505605,-0.140934112119
5543,1.19521696729,-0.6243244637,-0.215201537883
5544,1.17794559894,-0.59065634847,-0.152012599522
5545,0.522471533334,-2.58994022866,-0.189288514456
5546,0.929986410614,-2.89053137504,0.146604767165
5547,0.667925785692,0.0113218334226,-1.09107179095
5548,0.70497529267,1.40990081668,-0.55547323873
5549,0.602950243313,-0.892163886326,-1.22151856645
5550,1.35143894428,2.66406475467,-1.57034406886
